id,smoking
159469,0.6316254
159470,0.8401262
159471,0.755175
159472,0.8262842
159473,0.08942629
159474,0.36945438
159475,0.35029072
159476,0.017921967
159477,0.086655125
159478,0.8208706
159479,0.10489253
159480,0.35480088
159481,0.14789876
159482,0.8174741
159483,0.03234993
159484,0.018648822
159485,0.5026022
159486,0.08086713
159487,0.064845055
159488,0.4300949
159489,0.06695623
159490,0.61444545
159491,0.89943594
159492,0.21371065
159493,0.7733137
159494,0.011544696
159495,0.004578784
159496,0.7216388
159497,0.467382
159498,0.34519258
159499,0.7107455
159500,0.13116412
159501,0.5712463
159502,0.80971456
159503,0.01834727
159504,0.5759428
159505,0.012851467
159506,0.8547518
159507,0.73332137
159508,0.84646153
159509,0.89912117
159510,0.011749975
159511,0.0042901835
159512,0.023008985
159513,0.12179072
159514,0.096774355
159515,0.5588286
159516,0.54665
159517,0.0143679995
159518,0.016164023
159519,0.13037078
159520,0.22348258
159521,0.91071147
159522,0.7955621
159523,0.0036218727
159524,0.7420545
159525,0.010272316
159526,0.255333
159527,0.007946992
159528,0.3376098
159529,0.8430625
159530,0.6668901
159531,0.11331527
159532,0.9347629
159533,0.8145075
159534,0.550084
159535,0.50878716
159536,0.012790844
159537,0.29366428
159538,0.73755723
159539,0.83077174
159540,0.0048760935
159541,0.20653512
159542,0.31038433
159543,0.011130433
159544,0.55386126
159545,0.6868506
159546,0.50824815
159547,0.6834364
159548,0.62966335
159549,0.017343145
159550,0.005693941
159551,0.7038094
159552,0.7830733
159553,0.41643214
159554,0.16021289
159555,0.9450065
159556,0.8900906
159557,0.8745208
159558,0.11658435
159559,0.7038491
159560,0.034713
159561,0.91765976
159562,0.9091094
159563,0.1263308
159564,0.024240477
159565,0.045354232
159566,0.20414749
159567,0.80886126
159568,0.766732
159569,0.015531008
159570,0.7927248
159571,0.09612622
159572,0.41185182
159573,0.022761738
159574,0.8673516
159575,0.012418527
159576,0.1424515
159577,0.7779992
159578,0.3793386
159579,0.04333086
159580,0.56829464
159581,0.07939917
159582,0.38230988
159583,0.7621493
159584,0.35925573
159585,0.41102928
159586,0.33191937
159587,0.8968965
159588,0.8748678
159589,0.89244753
159590,0.9023751
159591,0.65372634
159592,0.022728309
159593,0.703139
159594,0.045811154
159595,0.83761007
159596,0.79797566
159597,0.38774794
159598,0.0132990545
159599,0.008463015
159600,0.006978792
159601,0.61105585
159602,0.08258714
159603,0.6152264
159604,0.22313532
159605,0.2989555
159606,0.0052060154
159607,0.01800225
159608,0.86823773
159609,0.5830704
159610,0.0044962983
159611,0.019555163
159612,0.7492117
159613,0.8509264
159614,0.016930819
159615,0.0122333905
159616,0.09862781
159617,0.07308295
159618,0.80619925
159619,0.012917962
159620,0.73040694
159621,0.80560523
159622,0.7489425
159623,0.6935188
159624,0.008798366
159625,0.010304584
159626,0.029501013
159627,0.31167486
159628,0.4150239
159629,0.79363817
159630,0.18747064
159631,0.19124162
159632,0.06941472
159633,0.031785715
159634,0.5140165
159635,0.0065184957
159636,0.051406685
159637,0.19679688
159638,0.919816
159639,0.2451894
159640,0.035683557
159641,0.058137875
159642,0.124081716
159643,0.19129883
159644,0.4265912
159645,0.4337674
159646,0.008614485
159647,0.5758953
159648,0.4398811
159649,0.22831139
159650,0.9275592
159651,0.8133293
159652,0.36614284
159653,0.1426274
159654,0.054998398
159655,0.7632917
159656,0.09119328
159657,0.6297716
159658,0.008226397
159659,0.002023997
159660,0.48850808
159661,0.46514988
159662,0.37638944
159663,0.7669502
159664,0.022353299
159665,0.54787326
159666,0.6255938
159667,0.118499205
159668,0.8462991
159669,0.24281687
159670,0.027580779
159671,0.7045592
159672,0.34182867
159673,0.67429805
159674,0.50688773
159675,0.8390584
159676,0.0036609161
159677,0.5422004
159678,0.51540047
159679,0.020864593
159680,0.87752336
159681,0.23452845
159682,0.7319449
159683,0.82070875
159684,0.38074958
159685,0.6207343
159686,0.017292088
159687,0.009039997
159688,0.94567776
159689,0.11846646
159690,0.87717015
159691,0.53138447
159692,0.8635499
159693,0.39201668
159694,0.6075026
159695,0.006437078
159696,0.008935624
159697,0.013137855
159698,0.30464637
159699,0.74716413
159700,0.7381756
159701,0.8346343
159702,0.827225
159703,0.011542678
159704,0.6066032
159705,0.028881697
159706,0.13360257
159707,0.696013
159708,0.62216365
159709,0.9134512
159710,0.86431754
159711,0.72141093
159712,0.80257046
159713,0.6365068
159714,0.5696587
159715,0.3874708
159716,0.69538116
159717,0.008207127
159718,0.31257877
159719,0.051599175
159720,0.4843523
159721,0.7709668
159722,0.44697067
159723,0.021537405
159724,0.015342352
159725,0.871507
159726,0.01804034
159727,0.004750898
159728,0.014557857
159729,0.747754
159730,0.32872173
159731,0.7652152
159732,0.016681919
159733,0.509775
159734,0.3429543
159735,0.016484525
159736,0.6202335
159737,0.65710783
159738,0.012985779
159739,0.00781013
159740,0.6049643
159741,0.40538815
159742,0.3225854
159743,0.7631471
159744,0.7267851
159745,0.57449025
159746,0.5169055
159747,0.049340032
159748,0.0820566
159749,0.49849677
159750,0.56241953
159751,0.021323847
159752,0.071687736
159753,0.70651597
159754,0.45326227
159755,0.47887278
159756,0.037700213
159757,0.3323522
159758,0.6985908
159759,0.030200107
159760,0.8811054
159761,0.018122429
159762,0.5252554
159763,0.08531248
159764,0.7395463
159765,0.5280502
159766,0.69013745
159767,0.5018653
159768,0.89550126
159769,0.5836981
159770,0.77236533
159771,0.0118640335
159772,0.5662465
159773,0.26788414
159774,0.3068279
159775,0.2362666
159776,0.041166186
159777,0.46460384
159778,0.254276
159779,0.8325363
159780,0.47047716
159781,0.8021289
159782,0.05164668
159783,0.11354985
159784,0.4362071
159785,0.006832304
159786,0.86415744
159787,0.5062443
159788,0.019676454
159789,0.027092025
159790,0.03484643
159791,0.8865621
159792,0.1477376
159793,0.4656108
159794,0.24112596
159795,0.07908589
159796,0.5922587
159797,0.7754995
159798,0.6094725
159799,0.0034752765
159800,0.009939036
159801,0.03546912
159802,0.9647807
159803,0.5349281
159804,0.6305988
159805,0.55879664
159806,0.84163564
159807,0.72398883
159808,0.009869627
159809,0.6430396
159810,0.0053993613
159811,0.00469128
159812,0.44361392
159813,0.6355479
159814,0.8674409
159815,0.8464785
159816,0.6316264
159817,0.7381391
159818,0.005586223
159819,0.748171
159820,0.1091596
159821,0.020621793
159822,0.6182679
159823,0.004001175
159824,0.6040226
159825,0.7053882
159826,0.48410466
159827,0.040029112
159828,0.020002464
159829,0.013890335
159830,0.07259528
159831,0.6874046
159832,0.6031333
159833,0.31301913
159834,0.019894117
159835,0.9186402
159836,0.02580548
159837,0.5418682
159838,0.026420783
159839,0.22405504
159840,0.8142664
159841,0.8076108
159842,0.7971654
159843,0.9155621
159844,0.5895943
159845,0.017257465
159846,0.76232177
159847,0.1874069
159848,0.38398919
159849,0.78652215
159850,0.0038004809
159851,0.5001247
159852,0.012086315
159853,0.21332721
159854,0.84030217
159855,0.3237707
159856,0.06975266
159857,0.6262621
159858,0.7488618
159859,0.0034868636
159860,0.9426869
159861,0.008607813
159862,0.014849342
159863,0.6902779
159864,0.02166536
159865,0.010969873
159866,0.6427506
159867,0.49267206
159868,0.8177872
159869,0.673124
159870,0.75828743
159871,0.07430943
159872,0.7429516
159873,0.7601292
159874,0.398614
159875,0.11269253
159876,0.7733448
159877,0.06787176
159878,0.62221545
159879,0.70439416
159880,0.5561634
159881,0.029208219
159882,0.8873418
159883,0.84122664
159884,0.86886585
159885,0.46497396
159886,0.41172683
159887,0.293547
159888,0.263528
159889,0.87967455
159890,0.73278064
159891,0.94369006
159892,0.1808843
159893,0.029602254
159894,0.8214585
159895,0.56931484
159896,0.57078576
159897,0.36819035
159898,0.67857224
159899,0.8800941
159900,0.05347119
159901,0.64809775
159902,0.34583887
159903,0.43530372
159904,0.5828228
159905,0.015735943
159906,0.77833456
159907,0.7965717
159908,0.787846
159909,0.004276738
159910,0.5272107
159911,0.16988036
159912,0.7147049
159913,0.07478174
159914,0.01779156
159915,0.21556227
159916,0.016229214
159917,0.011332795
159918,0.13511433
159919,0.53438646
159920,0.113408804
159921,0.8151949
159922,0.19480452
159923,0.22761154
159924,0.7710224
159925,0.8093252
159926,0.83724385
159927,0.67227274
159928,0.54479223
159929,0.786486
159930,0.17846997
159931,0.4526892
159932,0.0072061573
159933,0.27113023
159934,0.20750651
159935,0.120314345
159936,0.506326
159937,0.013530201
159938,0.7394123
159939,0.7846884
159940,0.6708338
159941,0.5155211
159942,0.477131
159943,0.4410958
159944,0.01787668
159945,0.8315133
159946,0.7959887
159947,0.019134747
159948,0.20738953
159949,0.813334
159950,0.8294565
159951,0.26482457
159952,0.6855123
159953,0.008319959
159954,0.5299029
159955,0.0060464786
159956,0.6642531
159957,0.92380136
159958,0.6299092
159959,0.29327455
159960,0.7848539
159961,0.78385615
159962,0.0041389517
159963,0.93466896
159964,0.047149215
159965,0.71191317
159966,0.8670139
159967,0.6701631
159968,0.013748732
159969,0.8820223
159970,0.019173533
159971,0.008565499
159972,0.026778314
159973,0.66262174
159974,0.20746422
159975,0.68443996
159976,0.65067375
159977,0.81912595
159978,0.03381158
159979,0.7469248
159980,0.78806245
159981,0.763222
159982,0.6482927
159983,0.8149173
159984,0.32726002
159985,0.85364944
159986,0.9091533
159987,0.01863919
159988,0.8843743
159989,0.623569
159990,0.23121984
159991,0.018451696
159992,0.40330684
159993,0.008818279
159994,0.009366693
159995,0.009064159
159996,0.4532278
159997,0.91529286
159998,0.55048496
159999,0.84784603
160000,0.76012003
160001,0.19864437
160002,0.37125692
160003,0.026942383
160004,0.62795556
160005,0.008558367
160006,0.5882597
160007,0.79271495
160008,0.14421207
160009,0.73627037
160010,0.657653
160011,0.18284799
160012,0.4696093
160013,0.7684165
160014,0.008505993
160015,0.06405074
160016,0.5708952
160017,0.14879166
160018,0.8623805
160019,0.012867284
160020,0.053902693
160021,0.5824877
160022,0.8818388
160023,0.007448764
160024,0.5828327
160025,0.15134831
160026,0.01454105
160027,0.5953978
160028,0.015266002
160029,0.7244436
160030,0.3940502
160031,0.85738075
160032,0.011446346
160033,0.07051756
160034,0.69314426
160035,0.51860964
160036,0.019806538
160037,0.4304804
160038,0.56782603
160039,0.016840579
160040,0.5184284
160041,0.040406473
160042,0.2237226
160043,0.04794917
160044,0.06338522
160045,0.019254005
160046,0.50721323
160047,0.341831
160048,0.42636245
160049,0.013927536
160050,0.86546725
160051,0.9008835
160052,0.79070646
160053,0.17572588
160054,0.59553057
160055,0.4382119
160056,0.2843086
160057,0.038139045
160058,0.3983837
160059,0.82868373
160060,0.26256227
160061,0.07374438
160062,0.9017527
160063,0.053329904
160064,0.101647384
160065,0.34061846
160066,0.54674494
160067,0.38762087
160068,0.6209016
160069,0.58033556
160070,0.0032809288
160071,0.05089883
160072,0.51511997
160073,0.04349982
160074,0.7140617
160075,0.8989589
160076,0.3630505
160077,0.01691948
160078,0.59819275
160079,0.075632
160080,0.30106133
160081,0.09754507
160082,0.16764252
160083,0.07699507
160084,0.007475393
160085,0.074023426
160086,0.010244284
160087,0.0693989
160088,0.28753376
160089,0.8753057
160090,0.6423027
160091,0.8740056
160092,0.54815996
160093,0.7970754
160094,0.007831761
160095,0.82772005
160096,0.5886049
160097,0.17731261
160098,0.7807443
160099,0.0035807346
160100,0.60731566
160101,0.3436485
160102,0.77838737
160103,0.7750333
160104,0.112281
160105,0.35747346
160106,0.009707935
160107,0.27342537
160108,0.6444162
160109,0.8469411
160110,0.5742021
160111,0.51069677
160112,0.023916142
160113,0.090547636
160114,0.7599662
160115,0.0047676642
160116,0.011837498
160117,0.912528
160118,0.49310362
160119,0.0037724462
160120,0.23227583
160121,0.67151177
160122,0.6289135
160123,0.39163518
160124,0.8261291
160125,0.8690422
160126,0.74523735
160127,0.60091764
160128,0.29711425
160129,0.7437184
160130,0.6430185
160131,0.03313268
160132,0.01989395
160133,0.94216746
160134,0.9001442
160135,0.7008236
160136,0.005414927
160137,0.7427143
160138,0.6955386
160139,0.92461383
160140,0.5251418
160141,0.76954776
160142,0.006435425
160143,0.5091285
160144,0.14066273
160145,0.0063320533
160146,0.011660433
160147,0.5371319
160148,0.6325714
160149,0.4028099
160150,0.16650389
160151,0.18578944
160152,0.052274168
160153,0.06948942
160154,0.67500937
160155,0.5684946
160156,0.91628075
160157,0.5844029
160158,0.23628514
160159,0.63756466
160160,0.01664074
160161,0.8089792
160162,0.1509644
160163,0.8413147
160164,0.85688597
160165,0.92016774
160166,0.8023872
160167,0.73015505
160168,0.19855721
160169,0.27348757
160170,0.95132035
160171,0.011028538
160172,0.40063134
160173,0.4076944
160174,0.6618282
160175,0.0053243837
160176,0.19351003
160177,0.4516685
160178,0.40901312
160179,0.0072638094
160180,0.7545657
160181,0.6558559
160182,0.77660686
160183,0.007329162
160184,0.73739403
160185,0.0152261695
160186,0.36682722
160187,0.0047270344
160188,0.7883808
160189,0.74874765
160190,0.04519186
160191,0.5773071
160192,0.6178463
160193,0.018707963
160194,0.2633406
160195,0.55658484
160196,0.18215092
160197,0.62061757
160198,0.52489215
160199,0.013448061
160200,0.009483339
160201,0.01903168
160202,0.83402747
160203,0.7830297
160204,0.15916592
160205,0.90571475
160206,0.7236347
160207,0.027786193
160208,0.3008917
160209,0.5630871
160210,0.024047595
160211,0.6252207
160212,0.2720367
160213,0.7181292
160214,0.1642315
160215,0.19854899
160216,0.08479023
160217,0.7624701
160218,0.29411763
160219,0.8093961
160220,0.6197853
160221,0.5183922
160222,0.28728107
160223,0.5286943
160224,0.7521644
160225,0.34280464
160226,0.06434745
160227,0.5009897
160228,0.75701445
160229,0.68147033
160230,0.8038002
160231,0.011268368
160232,0.88607395
160233,0.014425105
160234,0.037869293
160235,0.80062383
160236,0.5090461
160237,0.35463667
160238,0.21123393
160239,0.009341467
160240,0.9032315
160241,0.028395144
160242,0.38865542
160243,0.5876337
160244,0.0064154738
160245,0.68414253
160246,0.835971
160247,0.49934766
160248,0.1658546
160249,0.74931943
160250,0.8726407
160251,0.44297042
160252,0.019751368
160253,0.27390715
160254,0.7542799
160255,0.5941616
160256,0.45289537
160257,0.9318354
160258,0.0038322667
160259,0.80832446
160260,0.52319145
160261,0.16535577
160262,0.014868697
160263,0.059902094
160264,0.6005724
160265,0.58667815
160266,0.8657825
160267,0.29680026
160268,0.47166866
160269,0.020516952
160270,0.060194
160271,0.5798124
160272,0.89262307
160273,0.0074367067
160274,0.06386133
160275,0.67471147
160276,0.5975529
160277,0.006286803
160278,0.61428297
160279,0.65242684
160280,0.071263015
160281,0.8180657
160282,0.6656403
160283,0.4857605
160284,0.6669409
160285,0.88772446
160286,0.75373685
160287,0.7808263
160288,0.19049369
160289,0.46156877
160290,0.8208347
160291,0.051743656
160292,0.00811606
160293,0.7404259
160294,0.106495306
160295,0.7898143
160296,0.67785275
160297,0.8040174
160298,0.010357516
160299,0.8518434
160300,0.57633495
160301,0.7215546
160302,0.2139681
160303,0.5175378
160304,0.72823757
160305,0.70282006
160306,0.6820283
160307,0.61886173
160308,0.03981642
160309,0.05187876
160310,0.0054798517
160311,0.81210786
160312,0.44694725
160313,0.62130433
160314,0.47823116
160315,0.79117906
160316,0.72425497
160317,0.5581297
160318,0.8252518
160319,0.5705083
160320,0.007780135
160321,0.8065276
160322,0.5161665
160323,0.4572065
160324,0.7569014
160325,0.92937183
160326,0.5477464
160327,0.010927583
160328,0.042004663
160329,0.7958928
160330,0.012070639
160331,0.90324473
160332,0.86258304
160333,0.09923264
160334,0.6006927
160335,0.29775718
160336,0.7661616
160337,0.7758827
160338,0.46814197
160339,0.010580418
160340,0.82841474
160341,0.3558671
160342,0.27947643
160343,0.90838104
160344,0.58581316
160345,0.42432597
160346,0.43323007
160347,0.899064
160348,0.9320026
160349,0.45928615
160350,0.8166829
160351,0.76046133
160352,0.70058775
160353,0.042368643
160354,0.016940108
160355,0.17247008
160356,0.19392796
160357,0.052279517
160358,0.26127702
160359,0.008641416
160360,0.01477774
160361,0.05075298
160362,0.0047493563
160363,0.02691961
160364,0.4316516
160365,0.51098794
160366,0.008467846
160367,0.8485252
160368,0.19385266
160369,0.058918666
160370,0.91091186
160371,0.67700636
160372,0.0058267284
160373,0.88416225
160374,0.75292754
160375,0.17426829
160376,0.4569577
160377,0.025239306
160378,0.77100056
160379,0.54087806
160380,0.017896539
160381,0.58459914
160382,0.69912815
160383,0.09676606
160384,0.4447946
160385,0.01686021
160386,0.05585996
160387,0.00543257
160388,0.33769855
160389,0.76867133
160390,0.6802279
160391,0.6294103
160392,0.6649935
160393,0.11004958
160394,0.008707465
160395,0.7057046
160396,0.7806821
160397,0.29556948
160398,0.90840435
160399,0.46442634
160400,0.8528372
160401,0.0045972425
160402,0.80552447
160403,0.061447248
160404,0.3141383
160405,0.37473246
160406,0.534152
160407,0.0143303545
160408,0.6165234
160409,0.0041977647
160410,0.027153054
160411,0.81986237
160412,0.5568078
160413,0.7258086
160414,0.030921066
160415,0.018926801
160416,0.04001216
160417,0.010256905
160418,0.05416112
160419,0.33265764
160420,0.19081375
160421,0.61452276
160422,0.50144905
160423,0.0050833835
160424,0.6475094
160425,0.019649005
160426,0.3537625
160427,0.006184822
160428,0.3439299
160429,0.7924011
160430,0.809849
160431,0.9317983
160432,0.0074038836
160433,0.69658977
160434,0.4514345
160435,0.91151404
160436,0.56473786
160437,0.008940447
160438,0.88476515
160439,0.5059913
160440,0.0021969394
160441,0.05268726
160442,0.70512444
160443,0.88705
160444,0.017677935
160445,0.80885386
160446,0.8491312
160447,0.7947117
160448,0.7965087
160449,0.025258446
160450,0.11723593
160451,0.8959868
160452,0.8415738
160453,0.010753916
160454,0.31427443
160455,0.029932447
160456,0.8823956
160457,0.72304046
160458,0.7636828
160459,0.59693617
160460,0.5216186
160461,0.36443403
160462,0.6083799
160463,0.7983447
160464,0.6669669
160465,0.6234649
160466,0.11237952
160467,0.46535477
160468,0.7381546
160469,0.88115776
160470,0.7698123
160471,0.8744019
160472,0.018612266
160473,0.89390975
160474,0.59000707
160475,0.057171583
160476,0.039336115
160477,0.16734992
160478,0.8201069
160479,0.9173182
160480,0.5120674
160481,0.56550294
160482,0.019492596
160483,0.0052681984
160484,0.37715453
160485,0.0041027474
160486,0.010213146
160487,0.109117575
160488,0.0057221754
160489,0.52606064
160490,0.03087089
160491,0.7802357
160492,0.76146936
160493,0.6999732
160494,0.43385154
160495,0.41002756
160496,0.7102239
160497,0.26129162
160498,0.014740105
160499,0.8350682
160500,0.8600463
160501,0.005706654
160502,0.70467496
160503,0.73926455
160504,0.028650858
160505,0.9036543
160506,0.79563296
160507,0.38942143
160508,0.86321306
160509,0.93552107
160510,0.57400715
160511,0.7218546
160512,0.008507867
160513,0.49409705
160514,0.51914895
160515,0.8596621
160516,0.03266957
160517,0.7714472
160518,0.0037243406
160519,0.48168573
160520,0.011367827
160521,0.023674637
160522,0.59560794
160523,0.52137315
160524,0.835828
160525,0.3161234
160526,0.45311663
160527,0.8051867
160528,0.3402462
160529,0.5830022
160530,0.017816978
160531,0.65112746
160532,0.062593855
160533,0.6788269
160534,0.5155245
160535,0.7477143
160536,0.35664657
160537,0.30113518
160538,0.7283323
160539,0.2549448
160540,0.6594636
160541,0.5434233
160542,0.6716086
160543,0.008963084
160544,0.76688564
160545,0.0038951153
160546,0.8404318
160547,0.06356272
160548,0.44939598
160549,0.10475291
160550,0.31144354
160551,0.86101365
160552,0.74052393
160553,0.4092983
160554,0.57768565
160555,0.45785585
160556,0.1586201
160557,0.006286344
160558,0.26136765
160559,0.5810332
160560,0.08807009
160561,0.6011161
160562,0.43663192
160563,0.68176395
160564,0.7344083
160565,0.6640421
160566,0.19506368
160567,0.36285585
160568,0.94399524
160569,0.016415484
160570,0.75314796
160571,0.6493087
160572,0.20535667
160573,0.24301557
160574,0.7134339
160575,0.037269726
160576,0.14287163
160577,0.07710399
160578,0.8880866
160579,0.8877222
160580,0.28998816
160581,0.7252248
160582,0.31296304
160583,0.8821206
160584,0.073925085
160585,0.8550239
160586,0.9040554
160587,0.881798
160588,0.037794225
160589,0.005692003
160590,0.17396083
160591,0.03009601
160592,0.04154293
160593,0.7049115
160594,0.7764163
160595,0.45061082
160596,0.10321675
160597,0.22653385
160598,0.08273605
160599,0.041561246
160600,0.25363004
160601,0.15643954
160602,0.8562019
160603,0.0609643
160604,0.010038953
160605,0.59597504
160606,0.03294262
160607,0.57740295
160608,0.7896134
160609,0.7235358
160610,0.022070779
160611,0.5144191
160612,0.77363086
160613,0.2598777
160614,0.5064613
160615,0.91777766
160616,0.0076695136
160617,0.03254644
160618,0.39395946
160619,0.37976748
160620,0.91733015
160621,0.6347542
160622,0.24813817
160623,0.37741825
160624,0.28071198
160625,0.046022296
160626,0.5155563
160627,0.12437872
160628,0.84524673
160629,0.27771267
160630,0.011257318
160631,0.053845286
160632,0.77975553
160633,0.027593393
160634,0.123272575
160635,0.48018846
160636,0.82374
160637,0.016605943
160638,0.5201108
160639,0.5941696
160640,0.8826385
160641,0.018736929
160642,0.90483624
160643,0.7630529
160644,0.005567123
160645,0.19091769
160646,0.02114539
160647,0.84210753
160648,0.037425537
160649,0.08334766
160650,0.3541485
160651,0.69424605
160652,0.6314255
160653,0.012783759
160654,0.017929247
160655,0.69061375
160656,0.70027626
160657,0.01562806
160658,0.57694554
160659,0.0066260397
160660,0.7821684
160661,0.23021653
160662,0.7245259
160663,0.36096665
160664,0.0025808648
160665,0.82324845
160666,0.012399931
160667,0.07523461
160668,0.19368786
160669,0.31061304
160670,0.66096455
160671,0.6640767
160672,0.9550768
160673,0.27487636
160674,0.9151072
160675,0.12038597
160676,0.06175758
160677,0.01753148
160678,0.8692293
160679,0.7043675
160680,0.50781065
160681,0.028089555
160682,0.07611392
160683,0.70607543
160684,0.81403595
160685,0.024486892
160686,0.39595503
160687,0.7322364
160688,0.09254211
160689,0.83639425
160690,0.57853395
160691,0.7241896
160692,0.02851686
160693,0.011855221
160694,0.56999266
160695,0.11324407
160696,0.55974686
160697,0.48948935
160698,0.86496115
160699,0.79675543
160700,0.7512512
160701,0.034545537
160702,0.03686228
160703,0.74513716
160704,0.5696738
160705,0.004724271
160706,0.20681027
160707,0.08545348
160708,0.068879575
160709,0.2159584
160710,0.5663156
160711,0.64289033
160712,0.65329844
160713,0.043953
160714,0.083464734
160715,0.3628844
160716,0.06017125
160717,0.8581043
160718,0.6851208
160719,0.29920477
160720,0.7023057
160721,0.55116683
160722,0.79932964
160723,0.64166397
160724,0.25339422
160725,0.6963974
160726,0.7887538
160727,0.9434014
160728,0.1418399
160729,0.0060070455
160730,0.7623972
160731,0.7465685
160732,0.015255733
160733,0.026012989
160734,0.010483342
160735,0.59444016
160736,0.67126703
160737,0.57609487
160738,0.77600414
160739,0.03542531
160740,0.33124384
160741,0.78158134
160742,0.49547198
160743,0.40781906
160744,0.31718463
160745,0.011194461
160746,0.0631954
160747,0.5417608
160748,0.7445413
160749,0.8297461
160750,0.3854636
160751,0.93162525
160752,0.059355687
160753,0.020923145
160754,0.068384
160755,0.21971385
160756,0.054369926
160757,0.8882658
160758,0.018403662
160759,0.78369
160760,0.007629989
160761,0.035335593
160762,0.47970527
160763,0.86519676
160764,0.023264728
160765,0.9222608
160766,0.6136515
160767,0.8717545
160768,0.67427456
160769,0.076894455
160770,0.81238234
160771,0.38993183
160772,0.47519863
160773,0.88725096
160774,0.7683581
160775,0.029521286
160776,0.75114244
160777,0.37206846
160778,0.83521426
160779,0.63792557
160780,0.13446572
160781,0.76307774
160782,0.78782326
160783,0.00796998
160784,0.06273143
160785,0.006430326
160786,0.88212913
160787,0.7499818
160788,0.5023836
160789,0.6993172
160790,0.87060624
160791,0.031029463
160792,0.5327272
160793,0.10852047
160794,0.5526756
160795,0.6245319
160796,0.755448
160797,0.015560732
160798,0.049807355
160799,0.1761105
160800,0.5157699
160801,0.034099203
160802,0.051481217
160803,0.7546244
160804,0.77154005
160805,0.5995306
160806,0.10471638
160807,0.95996106
160808,0.056058776
