id,SalePrice
1695,148375.38693115977
1696,290281.79801629577
1697,148998.18370551732
1698,327208.0001906009
1699,295457.2341650298
1700,244269.89865438503
1701,257597.68187733745
1702,272080.6092559253
1703,254011.55427549744
1704,266064.32807044144
1705,209019.3986492298
1706,420226.8623017071
1707,218195.39377479907
1708,217499.3576527914
1709,338295.4879478307
1710,224490.28828664223
1711,227689.07689184332
1712,262519.5439690536
1713,242784.99382735006
1714,232756.8370350842
1715,201536.69775877593
1716,197572.19458052338
1717,179177.90648381846
1718,131476.35453637276
1719,203033.4356544814
1720,239791.81993005585
1721,180975.63946097592
1722,132002.46814021538
1723,170220.21995548252
1724,233265.11559762468
1725,234762.81592416883
1726,194987.28601288705
1727,188571.11300727923
1728,175425.80205724845
1729,156330.62512431978
1730,174091.3989856072
1731,124957.42870360409
1732,121905.58113016037
1733,116272.5342526765
1734,125064.90296191027
1735,115931.02666046716
1736,113717.71154507693
1737,273057.34578846605
1738,202748.35797547674
1739,394565.89213953575
1740,264606.18291617814
1741,204844.7365631718
1742,173871.2078954625
1743,168735.1143303322
1744,221849.25680279013
1745,240456.9300981642
1746,269467.54862134083
1747,216270.6035017891
1748,267932.1624015614
1749,154564.56243549104
1750,152984.84206961337
1751,229566.20517337494
1752,114581.98259123093
1753,174354.24513475256
1754,221426.1629255824
1755,166527.9921348295
1756,116347.96258320693
1757,110915.21505074378
1758,149353.7156004036
1759,154759.63932930902
1760,154124.40398218797
1761,153494.81667574437
1762,189358.44074041332
1763,189175.39502474753
1764,116745.22797283079
1765,230139.2532721014
1766,173861.95873068078
1767,193286.46876858996
1768,129747.06211233875
1769,176626.027866816
1770,122412.46127349362
1771,133733.2185802968
1772,147458.30336431402
1773,133338.31660961776
1774,172282.27454991444
1775,132643.73833944477
1776,120890.26675592981
1777,98434.99245971545
1778,118256.92210109413
1779,107386.95498230809
1780,153592.14461939383
1781,129051.21123647159
1782,106440.72054697244
1783,123032.57939355604
1784,87020.03833291368
1785,109082.28208037546
1786,167145.10545330905
1787,141103.8631362376
1788,72061.73016233288
1789,94895.30371860611
1790,75887.6807991997
1791,252413.1028098949
1792,167604.2162748363
1793,146811.46553926502
1794,134106.33092851372
1795,135834.28911065086
1796,112028.24351042458
1797,137026.4294073593
1798,122709.4021742376
1799,96457.51201976076
1800,114460.20720500727
1801,132610.61226967198
1802,161118.72177632418
1803,179708.0829226788
1804,137091.65080620925
1805,133367.45779655632
1806,131440.58585348452
1807,174691.3496878149
1808,103488.3271618844
1809,99567.23321634816
1810,129177.51593536712
1811,109290.7364950643
1812,98929.83361040665
1813,118287.56425894321
1814,99229.12446276605
1815,73498.749340668
1816,88846.69859513157
1817,111029.95519340655
1818,153960.77757459777
1819,113390.79488045223
1820,79150.39278023886
1821,137371.8183471997
1822,153948.00593526367
1823,70329.78291659139
1824,140842.70475749884
1825,118102.22103828998
1826,97779.14273697611
1827,104094.05463377955
1828,132889.48487034283
1829,96822.83603340291
1830,157913.9879231502
1831,152289.335535029
1832,132553.5336381688
1833,156047.01941774794
1834,122130.49938566046
1835,140612.06199587716
1836,150636.72166455723
1837,89076.97571092335
1838,126018.18583286826
1839,88795.63094662728
1840,144104.2001807637
1841,141718.36239865475
1842,102252.31165939975
1843,143618.69162173013
1844,132529.7890362139
1845,143920.4772704577
1846,153848.43408711386
1847,146945.48348386635
1848,67091.37455079933
1849,123376.61821919691
1850,125990.67533994747
1851,142132.63679012886
1852,124139.74109113461
1853,138859.4447415671
1854,160028.01321236548
1855,165678.55327352646
1856,213906.54464898937
1857,126809.25830522022
1858,182842.69698864856
1859,126345.19382801105
1860,163219.73105069742
1861,125002.83593808793
1862,448003.9963108392
1863,448003.9963108392
1864,448003.9963108392
1865,365264.2444112682
1866,357764.63019896933
1867,241599.2621547128
1868,270482.2892065628
1869,205689.9786222749
1870,208282.13382458306
1871,232359.2657794461
1872,165026.42125113046
1873,225390.95976417593
1874,147929.95481315517
1875,214908.17852872863
1876,204299.93581404194
1877,214936.50078291466
1878,222707.0062298528
1879,124744.40911640787
1880,128360.43650783805
1881,261455.05510596203
1882,254104.664985902
1883,203143.17063551926
1884,225219.54496414182
1885,220379.83811718752
1886,261235.79449646873
1887,200103.1358013481
1888,248181.28352618281
1889,158536.425230458
1890,134857.81214704973
1891,149692.40157867508
1892,112173.29383272072
1893,132777.8686935375
1894,142928.30050235972
1895,145273.78771493837
1896,112920.98377764544
1897,112972.67853976214
1898,114504.78598801456
1899,135230.82448090275
1900,113053.92237229149
1901,135945.20677124572
1902,143794.9888336876
1903,209020.62566496746
1904,128275.89371567708
1905,184468.84262438628
1906,138519.8649527441
1907,222226.87124567796
1908,120561.39327473356
1909,133549.91820068748
1910,133549.91820068748
1911,208124.69743538054
1912,265908.0695043516
1913,134907.4837329749
1914,78362.77535533703
1915,250127.57331351595
1916,75348.67943989267
1917,261522.65384242186
1918,128054.60203301086
1919,171881.9039506913
1920,219979.1234696518
1921,424875.5262413643
1922,342038.080518112
1923,231341.1414057424
1924,207300.57266884382
1925,220576.45732324192
1926,382960.0752002422
1927,128913.5359760874
1928,150937.04134422384
1929,112115.7108702489
1930,128010.06917558915
1931,143511.73222780004
1932,131956.77761585757
1933,158443.68596114055
1934,188569.93010974923
1935,162304.03340708834
1936,189246.81069895084
1937,184930.57521642445
1938,175146.46547643453
1939,255624.6522812505
1940,182215.0702663563
1941,191077.57067001244
1942,186532.07360320917
1943,185473.67269641144
1944,329486.492955786
1945,356117.40478717064
1946,187764.25806975056
1947,288040.9224261727
1948,164746.88360081305
1949,229439.7727231058
1950,174418.91046195265
1951,255500.9693678774
1952,230790.21624786165
1953,159205.28951189405
1954,212819.46550280837
1955,128552.01824922231
1956,348528.76947590325
1957,188163.60116281142
1958,285869.35752432566
1959,167763.8187529114
1960,120610.75038552177
1961,123977.86119306007
1962,102991.18423142162
1963,106549.67630421095
1964,127244.53496991117
1965,162879.48479397997
1966,142643.68998720442
1967,250486.82816856037
1968,346333.2630450475
1969,367165.89532971114
1970,411406.6805930726
1971,460297.08751618327
1972,385896.26009812864
1973,239375.02554202636
1974,288879.736202025
1975,464750.55460292625
1976,237359.3236128594
1977,321968.85488133546
1978,355959.9635712159
1979,366088.82409544376
1980,202358.49079017102
1981,355297.21238654054
1982,204191.73234593295
1983,204191.73234593295
1984,185818.79157204446
1985,220290.8032772644
1986,227776.17899754693
1987,181151.671636169
1988,171542.60328335475
1989,190959.7295632533
1990,211058.48717813042
1991,202570.39492766635
1992,211738.065050064
1993,161152.88919717396
1994,251957.23551110394
1995,187392.80299953112
1996,246857.17006744497
1997,350812.8081057741
1998,322620.33820379846
1999,228088.23551686257
2000,304511.9254877061
2001,260778.52100636935
2002,236828.731662118
2003,262567.70660678804
2004,246186.45195230117
2005,216379.95491260424
2006,211545.32383530162
2007,252160.23652289604
2008,182320.30851678323
2009,199465.12038137147
2010,190818.32159907382
2011,135524.33845904848
2012,176467.92658000102
2013,183069.4248864631
2014,190727.39174433763
2015,188256.89237836443
2016,202532.80646857485
2017,194277.79086561687
2018,124418.2699539296
2019,115580.89529802495
2020,116904.08290594096
2021,111541.10558582113
2022,182395.61436023776
2023,173733.11842637512
2024,276993.6402590256
2025,360694.39885601384
2026,186842.25537712948
2027,146025.49343530714
2028,170007.08139007477
2029,174739.97053955795
2030,260796.49020649807
2031,228212.95779814606
2032,244896.88368357133
2033,254502.0619451366
2034,161104.2144105294
2035,207514.12929738456
2036,190685.461678147
2037,192339.47563378236
2038,242237.91550042693
2039,189356.76207520202
2040,322320.2399087833
2041,189114.88372570137
2042,209822.96910468335
2043,176204.89263052042
2044,220512.89809850632
2045,190732.30485452517
2046,163455.69728180591
2047,134978.7844707874
2048,125330.99074945769
2049,156930.33398089185
2050,172899.01456323176
2051,92275.97440179753
2052,137785.2667509929
2053,128489.90495134685
2054,86230.82521309696
2055,156315.0364161641
2056,116669.40264370618
2057,120922.66571416687
2058,204835.36808933894
2059,132061.48948987309
2060,146570.32183400632
2061,201499.30294055297
2062,129412.58742226477
2063,103187.86023918717
2064,135010.51785361223
2065,119025.73750524233
2066,186385.1514669896
2067,125326.57460782355
2068,160550.35151324555
2069,87213.22923264773
2070,103201.44120283819
2071,89925.09860575014
2072,97396.12439639264
2073,129507.12468540246
2074,171803.6777969187
2075,137416.3614317577
2076,113707.93779930931
2077,139796.85954966606
2078,123819.82988546226
2079,138179.11264089507
2080,119594.2629293565
2081,130342.55859026469
2082,148798.54904998012
2083,144830.34036782317
2084,106620.92970748391
2085,129939.4386993863
2086,120758.07194885614
2087,126949.31081951565
2088,103954.90264007414
2089,89022.58873360902
2090,128842.94344437636
2091,112485.4730290535
2092,135411.44011693788
2093,128193.62845439617
2094,99563.84506989572
2095,149300.01108887015
2096,86789.72717223987
2097,82210.69118957117
2098,144484.9794250919
2099,73743.7811177199
2100,109585.36064695359
2101,115202.23682817712
2102,127001.98856271806
2103,84539.9191979292
2104,157040.0786724168
2105,97036.61919560688
2106,104601.10656364376
2107,214898.59611883474
2108,119901.33884102089
2109,121177.80862903375
2110,112683.45342661928
2111,146390.01137440745
2112,140234.35319705054
2113,108342.6165622361
2114,114189.09319989377
2115,151160.5628598971
2116,106217.33091574111
2117,133661.59684940803
2118,127105.15374711405
2119,117969.45155970634
2120,99638.73037048668
2121,111085.6057267585
2122,102925.21762668526
2123,79717.71713594648
2124,194830.74380435693
2125,144526.88299479513
2126,145924.97986099805
2127,159169.7824448059
2128,137689.67672811015
2129,105692.8835158596
2130,140627.29055622485
2131,189709.6147864674
2132,112015.4437169748
2133,130784.62109128528
2134,116575.9072727077
2135,83912.03520640422
2136,98292.48827081108
2137,116967.12711438259
2138,129322.8965234904
2139,155071.1900339426
2140,123449.97686852298
2141,132046.59716084893
2142,128752.36466768397
2143,153474.05033781688
2144,117987.09305876595
2145,119408.02204183146
2146,152866.72895295528
2147,156720.92827562283
2148,125623.50103995833
2149,128345.28794573755
2150,194489.76654479685
2151,107329.25350030606
2152,135295.8953980651
2153,157489.13445479432
2154,101255.27461518414
2155,124331.60244353038
2156,307925.2616266862
2157,223148.20296894212
2158,224925.0958799711
2159,212632.24336851595
2160,160093.97866497267
2161,253551.65988456766
2162,422853.9914857486
2163,362540.1355148547
2164,221761.6835140578
2165,186067.22355944844
2166,149006.6269948573
2167,208120.90915670592
2168,208264.81445436334
2169,191259.57973937786
2170,220323.34005727948
2171,147107.94789831317
2172,146382.30018690613
2173,169439.98243716508
2174,259586.9373522178
2175,320976.16813451203
2176,279121.78059213323
2177,267148.2502766909
2178,204849.65124789707
2179,136154.51350286393
2180,255851.92321409704
2181,211575.27572725122
2182,251635.10681828388
2183,211495.90897582882
2184,129513.11492154466
2185,120202.91408883354
2186,160729.7266400628
2187,159118.95999869215
2188,148929.6990786756
2189,211370.47857971588
2190,85629.29630440335
2191,85629.29630440335
2192,90342.79116219011
2193,86834.78788376975
2194,80768.6511471743
2195,111960.35650975871
2196,111322.00421956604
2197,112543.12035806621
2198,130459.22659833277
2199,178726.77907845736
2200,119923.25275603925
2201,128986.54647375103
2202,134396.22150097697
2203,152543.84673957565
2204,146708.4344264837
2205,118905.45898189893
2206,132765.0342468781
2207,169271.57355395664
2208,205754.47181504435
2209,181401.6243064113
2210,120965.01574673555
2211,108696.26271421713
2212,112407.1019473357
2213,97585.76384610712
2214,132982.57077764175
2215,94192.51221354151
2216,168123.9259100432
2217,87328.28689892418
2218,95275.7314411176
2219,87955.52496491108
2220,86417.95198035054
2221,252272.6776014695
2222,245941.47317514237
2223,262479.32490612613
2224,224269.78314190768
2225,148239.4263662761
2226,215251.8167319013
2227,194172.24542353663
2228,228637.2447500225
2229,220901.90836391939
2230,146414.0979973972
2231,205872.2143910983
2232,195087.6506094383
2233,175889.61990439778
2234,205661.3075348145
2235,238139.96255793536
2236,262276.74201515905
2237,304629.03824431024
2238,181879.67182781993
2239,131773.1598880859
2240,170420.853206919
2241,146257.25910807267
2242,137346.07733400987
2243,138247.45036988318
2244,104277.10180256046
2245,101777.14220223998
2246,134119.82954510208
2247,99065.10803387531
2248,115458.53085027353
2249,117200.32405328841
2250,127092.2191198013
2251,119996.89775485809
2252,194403.5293828763
2253,144022.5267031662
2254,168249.251517079
2255,197305.89333170393
2256,169597.5515411665
2257,278182.00843073125
2258,164660.72504352324
2259,183884.20734896304
2260,160539.03770390895
2261,164797.96532374487
2262,198809.329335523
2263,325313.1188832726
2264,494337.6018692261
2265,157912.9224351305
2266,277313.60673568916
2267,358926.9782027085
2268,327831.46444518055
2269,175134.82540332465
2270,162883.9983788321
2271,207583.39464425988
2272,195797.64529666738
2273,161273.0326411699
2274,176218.8583914395
2275,181279.60880913565
2276,172317.9147121085
2277,202733.23425569842
2278,151683.32824048222
2279,122212.2853485849
2280,114488.81625269815
2281,198463.31722063952
2282,198163.43379379145
2283,111435.33079669332
2284,125785.56976102895
2285,133504.9481342893
2286,125593.35619128429
2287,346069.9598644675
2288,263540.2758532578
2289,334490.0832586448
2290,414521.2094196625
2291,286533.92924674536
2292,376706.9005858371
2293,435020.57252915576
2294,400489.3322956014
2295,425070.1932234766
2296,299155.4967569193
2297,263831.5844826362
2298,357318.3886963836
2299,353417.0128704504
2300,327987.5372407268
2301,230072.54905666847
2302,250691.88833489167
2303,252160.69374021803
2304,261940.04627122084
2305,214270.32720442922
2306,214270.32720442922
2307,200138.80048403313
2308,239254.14929352322
2309,274326.58315189567
2310,201727.49775433604
2311,205406.7993446372
2312,194210.9612007141
2313,174741.64614983127
2314,163616.96785735124
2315,172453.5082638729
2316,195433.88741580883
2317,190589.0885177227
2318,174940.93623062715
2319,166403.09939397164
2320,187093.02707215401
2321,227275.35770222003
2322,183768.31511747136
2323,154664.6675980153
2324,144944.90621159834
2325,228527.96762231746
2326,146683.11309092943
2327,210819.95615368534
2328,214953.45612994573
2329,194846.0408276724
2330,193113.97348613138
2331,343299.1549239348
2332,371023.99472435476
2333,323418.42535143706
2334,292280.2783982677
2335,241021.83039413427
2336,329315.4336913961
2337,215000.1884252477
2338,249534.38117095796
2339,222312.0702779661
2340,382082.43927211314
2341,216963.9844353015
2342,222303.1267889041
2343,229983.11163594533
2344,246701.00449901592
2345,261532.3332056066
2346,208001.84971209252
2347,204923.01835082335
2348,215695.75851986825
2349,196257.575588126
2350,246829.42889185654
2351,242541.8444851539
2352,277582.0558409446
2353,302923.14587598946
2354,128833.23516247564
2355,130571.10245604617
2356,166839.37347668718
2357,220600.92176313355
2358,202620.9300484114
2359,122615.34783719276
2360,121461.43486441443
2361,140648.56161593957
2362,289270.6777540906
2363,137391.65637182494
2364,152698.16157342854
2365,206434.76486872844
2366,174875.85172210433
2367,234438.5250744737
2368,202914.0796502876
2369,237462.8090640669
2370,171042.56501730086
2371,179329.88236483166
2372,204271.3664436654
2373,239609.1835095394
2374,305228.440709336
2375,226420.42676673658
2376,270982.88504226046
2377,304625.1667316509
2378,148609.672288546
2379,246280.7322663127
2380,148561.36716631602
2381,176794.16399037326
2382,178747.08767110837
2383,221336.31660856615
2384,234277.0337606397
2385,141648.91586088316
2386,135659.66653975367
2387,128856.47694853962
2388,105192.73934719086
2389,122874.4309049565
2390,132087.58791156264
2391,130862.29988861863
2392,113699.16851436568
2393,150406.49309789002
2394,134932.59633664694
2395,215764.32237393953
2396,156678.07500021852
2397,210826.5430577219
2398,109415.29750973862
2399,81195.55312226387
2400,71582.2908537746
2401,106457.91041639322
2402,126794.47546614335
2403,156725.36256604074
2404,134602.59333214216
2405,166431.13317010654
2406,118567.0893872545
2407,119807.23903408703
2408,135925.68683397642
2409,132647.62981923454
2410,197638.86608387827
2411,114289.2141187363
2412,139889.96490302536
2413,136437.84226864792
2414,121015.67489565002
2415,152393.65006742967
2416,129868.08073095744
2417,130327.23115125879
2418,112498.97327642504
2419,142089.31550484462
2420,115782.20386668132
2421,150614.54203250763
2422,115445.2000867877
2423,101991.70659104027
2424,149416.4927333088
2425,228432.68848587802
2426,117674.51095575077
2427,97179.56136179942
2428,150500.93355803812
2429,112318.46634701252
2430,125428.20611034057
2431,123545.98436996673
2432,122872.63268386292
2433,133439.91032246785
2434,139701.99077995057
2435,150802.99438285056
2436,90110.71230153559
2437,111741.69185433077
2438,115523.5181685193
2439,104548.8660278806
2440,137266.88117836713
2441,105753.93432279484
2442,101182.64392486105
2443,116995.05377635633
2444,97552.4066917855
2445,93103.04055865588
2446,133642.24773815117
2447,144177.68417916272
2448,144752.07557865922
2449,103662.89299839978
2450,149115.98876326391
2451,110273.6014729311
2452,189121.98508590815
2453,92573.45485447731
2454,107864.9672613782
2455,101687.46839687151
2456,127252.31472334432
2457,114175.79228302866
2458,114985.33232471568
2459,102836.90877673082
2460,148630.9055574768
2461,112042.6310587373
2462,120636.57267484903
2463,116301.60589184554
2464,180271.48891454298
2465,138094.58695957978
2466,114646.5737537399
2467,135691.3973334893
2468,92720.52980416128
2469,103097.20081129791
2470,214591.7818895171
2471,168398.2432505283
2472,188063.52020575665
2473,134683.20160557324
2474,112417.6186513147
2475,218189.10057053258
2476,111342.70009543846
2477,120211.42267522615
2478,167992.48405473205
2479,129084.93371354917
2480,127307.31311850349
2481,125465.71499071267
2482,119965.247254481
2483,115072.90296202374
2484,127221.76569403251
2485,117874.65355337494
2486,143084.4590573826
2487,157876.35805332076
2488,122658.79924941488
2489,158438.4033673012
2490,132360.90067558284
2491,98895.95310292607
2492,188844.1932087475
2493,119596.16870475805
2494,152304.6651862236
2495,115407.04130628605
2496,225984.8757825232
2497,153895.00249026986
2498,113914.99755523984
2499,91341.64020462608
2500,137765.22196619568
2501,137731.89043857768
2502,132913.51239196127
2503,113117.3196001991
2504,208945.0830563478
2505,212881.9514789457
2506,258914.3041439607
2507,317982.74651694397
2508,258914.3041439607
2509,237209.75661928154
2510,230769.31652467843
2511,191758.8547675413
2512,214114.4111169295
2513,213421.08396639515
2514,239877.79026693382
2515,162396.40136120893
2516,154048.43348254843
2517,144095.49481129588
2518,144499.0651402804
2519,223623.13837296935
2520,201510.335594036
2521,196540.52777842272
2522,214216.08686919764
2523,122937.33108174687
2524,129732.38501381077
2525,136242.26953036763
2526,150328.2545723853
2527,121450.27997655675
2528,122466.76202941798
2529,124565.01186260566
2530,116640.79954777953
2531,240208.6336704248
2532,232622.2081509516
2533,202900.62327960084
2534,216144.9411525274
2535,310006.1672295837
2536,227869.03972415614
2537,206143.4446028684
2538,180429.00945497592
2539,184730.6688713526
2540,195059.9225825632
2541,175571.4084453359
2542,169742.81726146178
2543,122883.77049874557
2544,140763.7313774575
2545,117840.74120275812
2546,160321.4708634403
2547,150203.5181415366
2548,157068.77355113105
2549,165624.34252528017
2550,140802.50044469134
2551,149692.40157867508
2552,120497.5463655659
2553,85629.29630440335
2554,116619.26985830156
2555,95615.67498406285
2556,103068.49740040218
2557,114093.98695524868
2558,144595.6233501949
2559,127334.77708723795
2560,121745.01605339449
2561,103778.10203741472
2562,126352.21319280533
2563,126640.08360096064
2564,165131.70604428404
2565,107276.9830488444
2566,133553.66993676563
2567,126144.69634244472
2568,201722.09308289262
2569,181829.46817294013
2570,121899.21205187647
2571,217201.27502933049
2572,155163.37664574423
2573,206149.8919686745
2574,319541.6154283037
2575,134093.44035803416
2576,115742.95757731
2577,143402.0815336898
2578,92112.812320419
2579,79510.23526680475
2580,120432.88816401096
2581,133347.45702086482
2582,103383.92773670585
2583,245548.06157244265
2584,162941.36308135977
2585,196247.62713390234
2586,228534.7880705937
2587,203781.9015058164
2588,122780.07031341991
2589,147963.91614418162
2590,207251.8897340485
2591,224319.8350943594
2592,241767.41492449053
2593,232297.88165457954
2594,172205.5143304601
2595,190749.68185639795
2596,304667.3708891155
2597,211420.86056077233
2598,290176.0176831189
2599,375954.5962128501
2600,162725.0944294918
2601,152888.92517781377
2602,106217.3794495585
2603,103117.42143205594
2604,91096.23359462302
2605,108995.06490985495
2606,144187.12526549198
2607,173727.21075147606
2608,190762.28328665328
2609,141570.2258097007
2610,96622.77341264169
2611,164590.07056731553
2612,148284.6827401028
2613,115458.53085027353
2614,122309.63703936814
2615,150754.8519184465
2616,127803.3402625962
2617,177426.3685370225
2618,193142.74090343202
2619,213944.1989481722
2620,173318.09527483385
2621,182608.04666010328
2622,194854.3814765478
2623,246091.9417376051
2624,295374.97994420555
2625,318361.80618395377
2626,162662.19766906506
2627,166412.87579694335
2628,436505.9141995299
2629,493992.7497691253
2630,353984.2870499586
2631,406980.1815440446
2632,432730.0638613254
2633,296000.2012679731
2634,361061.99264747935
2635,159829.49191480415
2636,198604.17863505383
2637,158439.24238015854
2638,260386.27240452604
2639,191673.89787331034
2640,146751.81660554436
2641,124560.94702551507
2642,219372.3626561377
2643,123530.89182716125
2644,132877.24226835882
2645,107718.4506348845
2646,101564.44765902091
2647,111319.66071011857
2648,143062.4891185858
2649,140619.97901401191
2650,132182.94878578908
2651,163434.88234527234
2652,407854.8836081949
2653,257834.4551581176
2654,260462.13155483143
2655,380588.0296646168
2656,331601.1705784669
2657,303966.2995095636
2658,270253.85679672577
2659,277863.08945797925
2660,294084.7207115774
2661,351989.70511426457
2662,352137.60698841535
2663,250425.75448797783
2664,271434.6442419645
2665,337476.36220328306
2666,284919.51396702736
2667,164365.89509032317
2668,171707.26299529328
2669,193853.5915217324
2670,283190.52884322533
2671,171707.26299529328
2672,192907.75618315107
2673,213383.39048629545
2674,207880.1194938485
2675,169568.8667080164
2676,184918.06392793043
2677,208104.94626793932
2678,305278.739582421
2679,257611.62556777254
2680,294563.7096356003
2681,399463.8430396651
2682,338647.0138209286
2683,451377.60035824595
2684,304879.8433284448
2685,365352.7953560035
2686,252840.70890446083
2687,271408.61559521465
2688,220450.10281191755
2689,199307.93426753717
2690,430574.16313825257
2691,209323.0706101203
2692,130203.97871755763
2693,215175.91239076896
2694,131429.63445871073
2695,195144.1436174564
2696,182414.84232515685
2697,222385.2335732925
2698,191277.78916780648
2699,197282.09522643196
2700,172407.27602499246
2701,152121.98915701613
2702,128450.91064950786
2703,147459.21951418964
2704,136506.4296442582
2705,122966.73155025204
2706,116981.57967831795
2707,122359.78118418311
2708,126113.92691448926
2709,103378.68348195983
2710,118412.38667731588
2711,273737.84662137646
2712,347411.5660361804
2713,186658.87232835172
2714,145097.71407776576
2715,175146.48436469832
2716,133258.92199300864
2717,168159.3863729976
2718,231053.396374127
2719,144789.88745624945
2720,164835.70218102506
2721,134271.44877638345
2722,158051.63842055624
2723,140230.7745536757
2724,116100.09828538774
2725,126316.21449994319
2726,145652.55554848403
2727,161510.7026325458
2728,177030.71433746052
2729,132221.98053315602
2730,139131.548047272
2731,101042.6571887453
2732,114921.60198636736
2733,152633.06171270556
2734,157768.25462382426
