id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19239,0.00024606692,0.00082216185,0.97482264,1.33593085e-05,0.00012813482,0.0014047702,0.061565395
19240,0.13238329,0.00065071136,0.00043503632,2.5995754e-05,0.0028345992,0.17742364,0.59771764
19241,0.002732948,0.0012126121,0.00033035298,8.6319764e-05,0.006207881,0.43784904,0.53168714
19242,0.002881552,0.00032362618,0.958479,1.5287584e-05,0.00011969121,0.00064172945,0.06590988
19243,0.07600186,0.63875467,0.0022769126,1.0190453e-05,0.0011236431,0.15702002,0.42973405
19244,0.00019997038,0.0005187513,0.950344,1.2894934e-05,5.779758e-05,0.0009898428,0.03877683
19245,0.14096554,0.015858945,0.00024539683,1.1658441e-05,0.0012699008,0.1567659,0.5242862
19246,0.25850144,0.042372055,0.0012728658,1.5511867e-05,0.008607837,0.17960979,0.34612042
19247,0.0050820378,0.27537316,0.010671438,1.6141474e-05,0.0012708349,0.24451408,0.32109576
19248,0.00034184766,0.0028148938,0.8792759,2.4404819e-05,0.000111775385,0.0039169514,0.06592696
19249,0.011003666,0.0033860626,0.00014077083,1.8407398e-05,0.00015175683,0.5179963,0.41198897
19250,0.0018832952,0.0015355803,0.00048252285,0.8361738,0.003117866,0.011875928,0.25466374
19251,0.07971884,0.0006206255,0.00021901834,9.639704e-05,0.0004929674,0.63780236,0.2818773
19252,0.016780484,0.15987211,0.00018653143,3.9948627e-05,0.0003999599,0.47450528,0.21742426
19253,0.009314201,0.0010715567,0.6914067,0.00022030262,0.0014243218,0.10495145,0.33124885
19254,0.00082876947,0.042475227,0.00030732437,0.00014746438,0.0012900094,0.32294247,0.615491
19255,0.44032833,0.00030677023,0.0005546657,2.1562824e-05,0.00073216413,0.18949834,0.45549008
19256,0.009917214,0.7840353,0.00017141129,2.3556235e-05,0.0006476948,0.13246007,0.29071942
19257,0.07393895,0.013239818,0.004257016,4.952238e-05,0.04431752,0.2625996,0.37951753
19258,0.31658122,0.0015482524,0.0004335639,1.7542397e-05,0.00018686343,0.21795274,0.478129
19259,0.00025467793,0.00053396303,0.9857349,1.3699842e-05,7.658486e-05,0.0008451951,0.034930963
19260,0.011804418,0.092974454,0.0005201892,2.60545e-05,0.005264764,0.3182475,0.40563908
19261,0.113368884,0.0038212587,0.42004922,2.7801741e-05,0.001439766,0.04023461,0.2357381
19262,0.21822597,0.018629689,0.00038065144,1.0816869e-05,0.0020516387,0.23357409,0.33681798
19263,0.043745335,0.0030331858,0.00017135785,5.4760712e-05,0.0015120181,0.3910522,0.35314763
19264,0.019370794,0.00197516,0.00019776307,2.3992807e-05,0.0008179609,0.6457346,0.33677307
19265,0.033920176,0.0014242654,0.00019556652,0.00012956336,0.0013358976,0.4859425,0.49408448
19266,0.00023972183,0.0008390041,0.9087025,1.2247694e-05,8.214501e-05,0.0010314058,0.08296478
19267,0.11382137,0.0026497154,0.00023695698,3.1143703e-05,0.015461709,0.28745267,0.33079755
19268,0.0019565048,0.00926512,0.0014250753,3.1958272e-05,0.0010290811,0.15430152,0.69814765
19269,0.0002378216,0.0005499893,0.94869375,1.3030967e-05,0.00010331598,0.0010492246,0.05517258
19270,0.14480063,0.0046936073,0.0019560338,3.4890276e-05,0.5853216,0.040723696,0.18913814
19271,0.011042299,0.016581122,0.025665347,2.7999673e-05,0.0021904774,0.24813865,0.58881927
19272,0.36513415,0.0038581644,0.04644334,3.5373854e-05,0.03141139,0.28365457,0.27246934
19273,0.0015323923,0.000788023,0.00021959316,0.0013315026,0.002083169,0.4995799,0.45729
19274,0.041700628,0.00039333105,0.00024471158,1.6206628e-05,0.0016719733,0.5458821,0.39463443
19275,0.025801165,0.0105038155,0.038626898,3.9098202e-05,0.0022139056,0.4595614,0.289659
19276,0.055050418,0.03494369,0.04780676,3.7326834e-05,0.04549946,0.3225432,0.4112508
19277,0.0014973348,0.010531873,0.00033324352,9.372024e-05,0.006117659,0.32203197,0.68147296
19278,0.060936313,0.004554559,0.00061510684,1.1445887e-05,0.0024153406,0.19070409,0.4863242
19279,0.11399899,0.00018447437,0.0009408906,8.834166e-05,0.0005303245,0.2602063,0.6183936
19280,0.08957072,0.04946366,0.0052106655,2.3802239e-05,0.013489396,0.29664004,0.32771578
19281,0.0002808853,0.00050630525,0.8725701,1.4490511e-05,0.00010538655,0.0029066328,0.06362772
19282,0.104845576,0.002244765,0.0005248609,1.7348908e-05,0.002470016,0.69548136,0.31179413
19283,0.00091246894,0.062492862,0.5626314,4.567588e-05,0.00069462875,0.061125033,0.35118598
19284,0.029812913,0.017775128,0.038550626,5.6582743e-05,0.030216761,0.22949675,0.42962274
19285,0.109943405,0.0018127268,0.6782331,1.6078851e-05,0.0010749825,0.010253362,0.2747356
19286,0.080182314,0.010506646,0.27820668,3.148437e-05,0.005053813,0.006695781,0.27083015
19287,0.046993066,0.0016799705,0.00247846,3.145277e-05,0.0025328586,0.5043303,0.47358826
19288,0.0074901846,0.00158985,0.00014390115,1.4402448e-05,0.00035520794,0.60836256,0.37055665
19289,0.052259073,0.00046839303,0.00021540446,3.376777e-05,0.002870944,0.7236031,0.2759272
19290,0.084029965,0.003357009,0.029971052,5.236345e-05,0.10226815,0.2798758,0.40996978
19291,0.00019350262,0.0006746697,0.94863236,1.2939663e-05,0.00010241669,0.0008881658,0.043115303
19292,0.13674398,0.015920065,0.0029030226,3.884737e-05,0.008277002,0.3871236,0.31717858
19293,0.010170133,0.010705427,0.0010191372,1.9290292e-05,0.0016303267,0.11518213,0.5871225
19294,0.02784234,0.05375575,0.00018161506,2.3296727e-05,0.00067423773,0.31995586,0.4600999
19295,0.000932087,0.014722125,0.00049961504,1.2155014e-05,0.0009546662,0.5993457,0.39046422
19296,0.016317166,0.007587137,0.0004304422,4.124975e-05,0.0004769458,0.7485742,0.21768263
19297,0.0563537,0.0020119348,0.0042055612,1.0609526e-05,0.004618067,0.1708205,0.69016635
19298,0.019676482,0.0052559962,0.009383898,7.699677e-05,0.07203374,0.18328771,0.6485097
19299,0.0650519,0.023676775,0.002812962,8.599193e-06,0.0009500962,0.17674117,0.29460904
19300,0.00036076538,0.0005007063,0.93776697,1.8303019e-05,0.00012309008,0.0007297553,0.11453448
19301,0.0002808853,0.00097242446,0.9314374,1.4495015e-05,0.00012335493,0.005937139,0.07570751
19302,0.0021719413,0.0009321634,0.0005944856,0.65104073,0.0006153428,0.0062972144,0.19588776
19303,0.3132613,0.00055630354,0.00010478781,1.3706821e-05,0.0035749057,0.051824015,0.66768104
19304,0.0002477983,0.00049182103,0.90548885,1.8047447e-05,9.3511975e-05,0.0006825673,0.10041911
19305,0.00022142376,0.0006732425,0.95874244,1.3482601e-05,7.307163e-05,0.0009550456,0.04215343
19306,0.006281795,0.000663372,0.00057962805,0.67275256,0.00045911135,0.01746881,0.31357694
19307,0.0050609033,0.0010670181,0.0011295569,1.5052629e-05,0.0042060567,0.32947797,0.67034614
19308,0.0034437336,0.045614727,0.32037324,5.138946e-05,0.004285566,0.38393906,0.4011988
19309,0.19960545,0.0013049826,0.00056196435,2.7866135e-05,0.0004514791,0.54976124,0.43509567
19310,0.01580809,0.01684571,0.02994441,0.005439373,0.0042828955,0.2981611,0.43346307
19311,0.0038150107,0.039247595,0.0041758185,2.0623776e-05,0.022798015,0.29160067,0.3919459
19312,0.0054108836,0.00128708,0.41648892,1.5800182e-05,0.0008484045,0.019999376,0.35739905
19313,0.0022541187,0.024243364,0.019437907,2.5618376e-05,0.0012977615,0.36155194,0.5751234
19314,0.0017556837,0.14439626,0.0012208801,1.7938317e-05,0.0005262982,0.3992246,0.46703625
19315,0.0035513057,0.0006346424,0.0019383286,0.9966276,0.0006227921,0.0056580356,0.120968334
19316,0.09271138,0.015761599,0.020287422,6.0204526e-05,0.008467001,0.44488853,0.28104985
19317,0.00269385,0.0090882145,0.0006496979,0.0015027412,0.0007471976,0.17410526,0.8274275
19318,0.0014643352,0.016477337,0.0002365385,0.45905286,0.0026905856,0.1053391,0.36009985
19319,0.00085587654,0.5569769,0.001638992,0.0002805807,0.005319893,0.15571684,0.2367591
19320,0.00025309893,0.0009904858,0.87029904,1.4351403e-05,9.7403754e-05,0.0020960404,0.095517516
19321,0.23731747,0.0011843866,0.00030061463,4.6014527e-05,0.007389921,0.4329378,0.2891105
19322,0.018347355,0.001621377,0.00021795821,3.3677883e-05,0.00077446207,0.41391882,0.44870123
19323,0.009101966,0.0024989934,0.00032710464,9.18159e-05,0.0009091179,0.5148051,0.4046597
19324,0.36075392,0.0012944143,0.000193342,1.9692128e-05,0.00059999345,0.45532817,0.22239418
19325,0.01917502,0.0053304047,0.040973622,2.631866e-05,0.0061220587,0.2603513,0.5578888
19326,0.028909149,0.54668534,0.00018471568,1.369642e-05,0.001727351,0.2170675,0.2525658
19327,0.002359131,0.05915976,0.04273157,0.00022553072,0.0016193113,0.19052073,0.5226319
19328,0.0046879435,0.027053824,0.19512452,2.6313943e-05,0.0181612,0.11732387,0.4972396
19329,0.00020121798,0.0006285863,0.93962336,1.6486805e-05,6.8438334e-05,0.0020173907,0.0843733
19330,0.07308617,0.048528213,0.009660399,7.619964e-05,0.01793315,0.37029782,0.3337313
19331,0.13076715,0.0010962861,0.015815347,2.9901983e-05,0.0021953178,0.34416357,0.37377894
19332,0.091032416,0.0018883636,0.00059525104,6.9961075e-06,0.001427262,0.12900975,0.5297071
19333,0.4082299,0.054833278,0.0006928374,1.5735237e-05,0.008062548,0.149906,0.39221016
19334,0.00943072,0.51719207,0.00059114466,0.00013471104,0.0024980998,0.14013886,0.25539824
19335,0.0026622976,0.7952645,0.00019488188,2.1247122e-05,0.00026724752,0.085596316,0.28312343
19336,0.21805081,0.004353066,0.00090406125,2.9707995e-05,0.0026574172,0.13988832,0.44257066
19337,0.24447533,0.01867973,0.00010083076,1.2245066e-05,0.0010052272,0.2063621,0.32595012
19338,0.20302258,0.27417982,0.00011358682,2.2370234e-05,0.00036190267,0.042787652,0.2037016
19339,0.03475016,0.0030076383,0.00028237712,6.416486e-05,0.00052344555,0.4750655,0.43590045
19340,0.010312329,0.00060333294,0.00014116643,3.8271683e-05,0.0005474305,0.62213343,0.4868962
19341,0.00025194808,0.0007605666,0.9059091,1.5533109e-05,0.00013121747,0.00086892024,0.062701315
19342,0.1784235,0.00445359,0.0011106483,3.21279e-05,0.018307207,0.28804,0.41168198
19343,0.001058629,0.022685755,0.051135268,2.6546684e-05,0.0036837154,0.32425347,0.3923152
19344,0.101252966,0.0685367,0.009264665,2.6842572e-05,0.002491489,0.22989406,0.40265143
19345,0.00068876165,0.9264294,0.00026305718,1.2932285e-05,0.00022529816,0.044003334,0.24378991
19346,0.00062563585,0.071357496,0.029952645,0.00040965632,0.00048185707,0.31655604,0.39965454
19347,0.007842896,0.73258126,0.0009417049,8.966156e-06,0.0005129209,0.11114781,0.18849877
19348,0.016660672,0.02417011,0.0002857731,0.00026018097,0.0018589259,0.54057366,0.56192607
19349,0.06568145,0.0012935146,0.05473018,0.00043060572,0.0018023734,0.14666486,0.4402806
19350,0.020039987,0.010443953,0.059373934,4.8123475e-05,0.0030726094,0.1770964,0.56364566
19351,0.011323561,0.0051609157,0.00063549005,8.607652e-06,0.00039169306,0.64040536,0.38156587
19352,0.3129776,0.00070204696,0.00032746408,1.1640687e-05,0.0019598699,0.07109228,0.6598554
19353,0.08884792,0.12838155,0.00071908056,1.8200464e-05,0.00052275276,0.31024796,0.29152918
19354,0.015147428,0.013648751,0.00021177811,8.9286565e-05,0.0018075462,0.5733394,0.26577643
19355,0.0657879,0.005419297,0.0007614826,1.7982731e-05,0.00073154795,0.42969882,0.55874544
19356,0.0002166564,0.00069217774,0.9569787,1.4121121e-05,7.168943e-05,0.00088593864,0.039827503
19357,0.17952572,0.0039929664,0.0007905113,5.2532407e-05,0.199968,0.18936534,0.31060225
19358,0.010981286,0.051534455,0.025180878,4.419109e-05,0.0022494306,0.33477488,0.443998
19359,0.023011543,0.0034965652,0.07898905,0.0011116994,0.0077293557,0.33852538,0.3397171
19360,0.04522784,0.00051603414,0.00017728559,0.00053226785,0.012500961,0.4934955,0.34300223
19361,0.037405655,0.0010311676,0.00042329135,8.9689265e-06,0.0011154462,0.43787506,0.3768612
19362,0.0008530355,0.008469512,0.0029848022,0.06965154,0.005531074,0.014879032,0.2812707
19363,0.076662146,0.0052297693,0.00028226434,1.5736332e-05,0.0022759973,0.41420063,0.4468142
19364,0.014563255,0.0007473173,0.00013433289,1.4506161e-05,0.00022561847,0.6506333,0.27089515
19365,0.035534494,0.001234113,0.00079268264,1.1857095e-05,0.0015823721,0.04873545,0.7671025
19366,0.08303148,0.0030678485,0.010303967,0.00086106145,0.009640574,0.3419383,0.3560916
19367,0.0044564498,0.0008667949,0.0013601986,0.49319074,0.0005702793,0.008662073,0.22133292
19368,0.07154515,0.00014122244,0.0009242266,0.00023302162,0.002921306,0.1558628,0.5816175
19369,0.13506496,0.0011981045,0.00027376265,3.508921e-05,0.00039574943,0.44178516,0.35727444
19370,0.343976,0.022676554,0.009415373,3.850565e-05,0.0029564407,0.3593026,0.28487188
19371,0.06853373,0.0010820919,0.004745209,0.00012437423,0.0009214696,0.5752309,0.36962003
19372,0.00020780283,0.0005836277,0.9816607,1.2939663e-05,8.1488935e-05,0.0009390729,0.036293685
19373,0.00070571055,0.6452638,0.00023869413,8.399387e-05,0.0009222509,0.07815328,0.32050973
19374,0.0023253984,0.038868923,0.02799939,3.139841e-05,0.002127707,0.32853025,0.6042318
19375,0.08315409,0.001603812,0.00016424464,1.3090754e-05,0.00015295214,0.5247299,0.34634835
19376,0.05239299,0.00060429453,0.30911282,0.0029376948,0.0012420169,0.23529258,0.40492126
19377,0.015049357,0.39948225,0.00049959956,1.4608937e-05,0.0015289985,0.3317774,0.33720705
19378,0.011849681,0.0022275713,0.0006348408,1.2080189e-05,0.0017122665,0.4649753,0.4013081
19379,0.111519955,0.1589408,0.00040951752,1.0508737e-05,0.0008310006,0.07040215,0.28128207
19380,0.31916952,0.043916896,0.00046819283,9.35976e-06,0.02685216,0.15024228,0.3781426
19381,0.00033894388,0.00046817813,0.92826766,1.6741895e-05,6.81982e-05,0.00064155547,0.052244175
19382,0.021745777,0.0010831181,0.00019022587,4.2539625e-05,0.0005207227,0.7613411,0.2104247
19383,0.14454475,0.0012877967,0.0005041545,2.4794068e-05,0.0002530731,0.35748222,0.37635458
19384,0.1068988,0.0065817824,0.00019381358,1.5342765e-05,0.0006763548,0.21089041,0.59563166
19385,0.04535831,0.0008647775,0.005337709,0.4812549,0.0018260872,0.027804876,0.32075697
19386,0.0050104866,0.012329218,0.0002467426,4.428086e-05,0.0014618051,0.52578944,0.47340083
19387,0.00028534106,0.00054143794,0.97339386,1.4121121e-05,8.805495e-05,0.0008800434,0.04587728
19388,0.16501644,0.028783632,0.006682325,1.0484872e-05,0.011870927,0.14211178,0.55266684
19389,0.6529558,0.000486525,0.00019984953,1.0515734e-05,0.0039082114,0.08218254,0.38233706
19390,0.26334062,0.011408708,0.009236281,6.0401653e-05,0.0067056227,0.35463235,0.3335873
19391,0.025964206,0.0076716044,0.01952274,0.00020368356,0.007938167,0.2275123,0.28683233
19392,0.14970075,0.010739138,0.0034104104,8.080604e-05,0.0047829016,0.37848753,0.31160536
19393,0.00024110333,0.00091382104,0.94605947,1.1404657e-05,6.022675e-05,0.001841537,0.059737
19394,0.00850909,0.017628742,0.00078410766,6.901678e-05,0.0077723972,0.2786062,0.6646529
19395,0.008172594,0.76863915,0.00016544724,1.658165e-05,0.00095895806,0.116600625,0.2628152
19396,0.15678033,0.19602583,0.00026611838,0.00014225025,0.0014991694,0.15795791,0.33814952
19397,0.10953518,0.0064547933,0.00093593186,0.0005399112,0.018481288,0.10161584,0.42182004
19398,0.04017082,0.04162749,0.04435606,1.9948147e-05,0.009304038,0.32493457,0.27083167
19399,0.14812447,0.0008856892,0.00082848367,1.1198813e-05,0.0024865048,0.09968784,0.72852045
19400,0.017952686,0.0014175187,0.00025223,1.31886945e-05,0.0004535029,0.7340353,0.282208
19401,0.0020570308,0.018465614,0.061927777,0.00037306262,0.0025019418,0.22210586,0.5686945
19402,0.001054597,0.008809348,0.00023354076,0.00034867655,0.0029531168,0.47655982,0.40593842
19403,0.033205938,0.0011234762,0.00045653083,1.5792604e-05,0.05874025,0.120198295,0.52098316
19404,0.1363064,0.00059077516,0.08947618,0.000949959,0.02228577,0.09394628,0.45909175
19405,0.04476836,0.0011185084,0.060102645,4.5893223e-05,0.004035016,0.39290535,0.35268083
19406,0.2081706,0.005953041,8.6551874e-05,9.474633e-06,0.00027225245,0.19310638,0.41388875
19407,0.28838274,0.0009831912,0.00018601032,1.6942276e-05,0.00018270843,0.17367058,0.46569398
19408,0.00021116152,0.00071332615,0.9699071,1.1242697e-05,8.312836e-05,0.0008072394,0.036585707
19409,0.08919009,0.006429233,0.015147193,3.5499805e-05,0.001365182,0.5556949,0.2595597
19410,0.003948305,0.00092097017,0.00063113665,0.79831046,0.00043627096,0.007778652,0.1821695
19411,0.019371314,0.8108914,0.0005203794,8.589636e-06,0.0007067345,0.08434631,0.25820193
19412,0.0007024016,0.00037004228,0.9772818,1.5561533e-05,0.00012234002,0.00073911354,0.053559516
19413,0.06720063,0.0030508111,0.00012687995,1.3394007e-05,0.0014113011,0.32796535,0.35784462
19414,0.00033615262,0.00043252655,0.9898094,1.8326247e-05,9.383677e-05,0.0004985373,0.06049251
19415,0.06498991,0.0010842222,0.01273934,0.00016795835,0.0038377538,0.53218096,0.29547596
19416,0.0135333445,0.005618251,0.0005751994,0.008906491,0.0011619953,0.04298574,0.3976558
19417,0.003922993,0.028422792,0.00047573348,1.1375893e-05,0.0007454121,0.49600664,0.49687785
19418,0.08547168,0.012264423,0.00018854866,1.6937769e-05,0.035014406,0.3664635,0.39876303
19419,0.0014523731,0.01977615,0.0013404296,0.3349434,0.006252626,0.14403798,0.2510878
19420,0.0005218588,0.0065981243,0.013728123,0.001577824,0.0023126923,0.24191189,0.5651935
19421,0.0030775974,0.009806608,0.000770512,0.7544988,0.0037591532,0.15483846,0.20170708
19422,0.00088549854,0.0024730337,0.023149027,0.0011116359,0.00095561263,0.1613211,0.6038722
19423,0.0024613873,0.075751916,0.020331593,9.3873015e-05,0.0016036334,0.36278066,0.48057082
19424,0.0002576964,0.00069668365,0.96306485,1.2939663e-05,7.5817734e-05,0.0011217816,0.049029864
19425,0.4216884,0.0021878467,0.00017835121,3.8206992e-05,0.0030685065,0.23896037,0.3475073
19426,0.0007645896,0.05563353,0.11155045,0.000357368,0.001294561,0.3101089,0.4238785
19427,0.00045685127,0.00029923266,0.96248907,1.9064248e-05,0.00011174906,0.00071066123,0.07372266
19428,0.00084299565,0.011732851,0.12455009,4.055205e-05,0.0043124515,0.23357856,0.50386035
19429,0.00054245145,0.0043669594,0.19422576,0.00015119035,0.0005888279,0.063272305,0.6303542
19430,0.30617514,0.0009042921,0.0004854202,1.7586148e-05,0.016736612,0.5266652,0.22841947
19431,0.0011859202,0.0015625688,0.00020097659,0.000112160276,0.0015860611,0.3476414,0.6483291
19432,0.047248814,0.34604678,0.00027345587,5.9888152e-05,0.000880947,0.27083203,0.19724031
19433,0.25043237,0.0005785837,0.00016727606,0.0005475056,0.0050566313,0.6108389,0.21026981
19434,0.07661626,0.0010278901,0.0007647561,0.4953119,0.0006015177,0.2782477,0.40827352
19435,0.21314882,0.0015743155,0.00025910907,1.9197065e-05,0.00055772986,0.42934167,0.41138348
19436,0.00024805998,0.00037403338,0.9752364,1.6964103e-05,8.823061e-05,0.00063555944,0.051832456
19437,0.2130328,0.0005832821,0.00056176784,3.1589425e-05,0.018626247,0.38043377,0.38726422
19438,0.0012564779,0.03680277,0.0002732737,5.1797724e-05,0.000539071,0.54543483,0.26161474
19439,0.0007399349,0.026619276,0.0056699673,0.00022868409,0.0005869793,0.36373457,0.3547632
19440,0.2809715,0.02598242,0.009299679,2.0367186e-05,0.0021441744,0.3680576,0.31187397
19441,0.058658674,0.031457424,0.0025174075,2.9505247e-05,0.014294506,0.14587724,0.39075044
19442,0.036944244,0.0017393411,0.00040684198,1.0851792e-05,0.009473293,0.4084556,0.27346224
19443,0.000172389,0.0021932381,0.9074588,1.874397e-05,9.450154e-05,0.000774586,0.068438016
19444,0.042503368,0.00042832806,0.00012952593,0.0014349867,0.0008089319,0.31650943,0.43575454
19445,0.102960594,0.28891096,0.0038008944,1.70185e-05,0.016128497,0.104048446,0.3805016
19446,0.0002618613,0.00064824347,0.9717182,1.3332683e-05,7.619601e-05,0.0007629374,0.051336054
19447,0.045950852,0.58832115,0.00011367199,2.8141952e-05,0.0010520853,0.099024326,0.24669108
19448,0.13844784,0.0022731598,0.00031992138,4.5420777e-05,0.0037056736,0.3678752,0.3939711
19449,0.030680586,0.000993474,0.00017043474,4.5884208e-05,0.0004805136,0.62163633,0.33288133
19450,0.039356105,0.5423519,0.00016133075,1.5641803e-05,0.0004534076,0.11282656,0.28979278
19451,0.0054054307,0.0065541696,0.011996528,3.3886063e-05,0.011175075,0.27623838,0.5832867
19452,0.019659258,0.00052567804,0.00029951267,5.7007637e-05,0.0005312352,0.67314446,0.37862808
19453,0.09931116,0.0015398513,0.00018824777,6.3697065e-05,0.0025999807,0.48837805,0.3968204
19454,0.09811843,0.040059306,0.0038867984,1.4909447e-05,0.01427168,0.10538482,0.22036764
19455,0.077349685,0.0031017414,0.000797959,2.107774e-05,0.008464832,0.43802437,0.29755118
19456,0.002794782,0.030432513,0.02670581,6.246746e-05,0.0012585465,0.43105456,0.41641968
19457,0.094815955,0.0016670338,0.00028094527,2.0895235e-05,0.0033214788,0.5626525,0.3360581
19458,0.011151094,0.037648417,0.0076979087,2.564869e-05,0.0031644173,0.41943008,0.37011072
19459,0.009338613,0.0346077,0.11264127,0.00035280403,0.004630459,0.17092434,0.54594624
19460,0.015387036,0.81254697,0.0007188531,1.979059e-05,0.0005867623,0.13148236,0.20089985
19461,0.00032433038,0.00045496188,0.95547676,1.8326247e-05,9.088036e-05,0.0006209837,0.071821414
19462,0.0022879022,0.015915634,0.021846192,0.0002306648,0.0023233758,0.36235994,0.5051537
19463,0.00030588824,0.0006602615,0.92955375,1.2817558e-05,8.05782e-05,0.002045429,0.06308209
19464,0.00031798228,0.00064665306,0.9868837,1.3742671e-05,0.00011374062,0.0019741142,0.033540744
19465,0.012364101,0.0010257019,0.0002287517,4.837262e-05,0.0009679921,0.6828882,0.2565312
19466,0.33994937,0.00029894154,0.0013577873,1.4554078e-05,0.0018206267,0.15268245,0.40500447
19467,0.00019679565,0.00042296384,0.9423179,1.7436718e-05,8.029692e-05,0.00058433687,0.08081747
19468,0.02021996,0.001077189,0.00016215957,0.00023798196,0.027901364,0.26888698,0.5515641
19469,0.033661276,0.015782295,0.00022031921,0.00037016402,0.004430931,0.44215187,0.38317627
19470,0.011467689,0.0008013689,0.87992305,3.1230313e-05,0.00031266382,0.002956657,0.12655833
19471,0.0009607606,0.018044416,0.00022679499,3.5894864e-05,0.0010333754,0.5324189,0.3254781
19472,0.002954076,0.009136522,0.012523838,8.412911e-05,0.0021278528,0.44858587,0.48387355
19473,0.01751745,0.0030105368,0.4106723,5.2158426e-05,0.0207163,0.16980577,0.5497133
19474,0.101080455,0.0028449083,0.019701222,3.6019028e-05,0.0026634347,0.59812945,0.2955292
19475,0.031254616,0.00065382116,0.7635018,2.5083527e-05,0.0011427711,0.0040043327,0.054845233
19476,0.00019651516,0.00038608586,0.9516096,1.6706026e-05,7.500549e-05,0.00062200817,0.084167354
19477,0.56479365,0.0010438453,0.00072065013,9.993392e-06,0.0051328302,0.11347513,0.3023744
19478,0.15600474,0.013893126,0.008535215,6.2854364e-05,0.02639728,0.30378237,0.22127968
19479,0.041144103,0.5182726,0.000120479264,1.4232675e-05,0.0005288699,0.07735457,0.20001611
19480,0.10715904,0.007509383,0.00016406432,4.054838e-05,0.0013002737,0.530589,0.25960886
19481,0.011524053,0.04831413,0.0006539259,0.00181788,0.0024422805,0.077695936,0.30328512
19482,0.0006398835,0.112575896,0.2036278,4.2578184e-05,0.00071466184,0.16785675,0.38168865
19483,0.10710516,0.37512138,0.00052509113,1.31215e-05,0.03415072,0.11440393,0.24666929
19484,0.00029339214,0.00047234335,0.92972827,2.0115665e-05,8.6279775e-05,0.00071337714,0.08482372
19485,0.147519,0.008517547,0.013257578,2.0568486e-05,0.039630827,0.40213832,0.3140695
19486,0.33102027,0.03325885,0.0025622402,1.1679696e-05,0.07037501,0.061307672,0.3111506
19487,0.0034045856,0.0006652289,0.00037795684,0.980052,0.0005029778,0.017882172,0.1698077
19488,0.27638188,0.0012837156,0.0002103603,2.7208906e-05,0.0014531313,0.2554471,0.43094507
19489,0.00018028893,0.00040346078,0.95337516,1.743261e-05,7.500549e-05,0.0006062265,0.057055492
19490,0.0029184418,0.15645996,0.00023224576,0.00015236203,0.0010582161,0.3889677,0.40281323
19491,0.0026725128,0.00040552314,0.97108275,2.0360409e-05,9.54222e-05,0.0010159758,0.049502213
19492,0.000223338,0.0004490363,0.9754714,1.633615e-05,8.7149165e-05,0.00053897593,0.047202952
19493,0.013149024,0.0012116503,0.00017942752,7.134979e-05,0.0005496565,0.49815196,0.49087533
19494,0.001858572,0.0013843278,0.0003317154,2.3305261e-05,0.0007908387,0.51667255,0.41419587
19495,0.0032571647,0.0005371799,0.0002543171,0.00014624123,0.00044747515,0.4591704,0.5063735
19496,0.06073444,0.022896966,0.0048105447,1.3642139e-05,0.0010041709,0.47613007,0.32322937
19497,0.0037278116,0.0024597112,0.029204637,3.953221e-05,0.005301955,0.28874618,0.5325481
19498,0.060785677,0.5814577,0.00042361207,2.011818e-05,0.0018527418,0.2413134,0.24619569
